Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
780,1,9.73317361486645,1,0,0,a,a,9.807031716718498,0,16,12,2013,0
341,4,8.728749873478527,1,0,0,a,a,5.25227342804663,0,6,11,2014,1
893,4,8.860499167616016,1,0,0,a,a,4.875197323201151,1,23,1,2014,0
1016,1,8.732465848349879,1,0,0,c,c,6.311734809152915,0,16,2,2015,0
961,2,8.492080490601163,0,0,0,d,c,9.151757414543885,0,17,9,2013,0
427,6,8.905308661189288,0,0,0,a,c,4.2626798770413155,1,28,3,2015,0
751,5,8.2409125416889,1,0,0,a,a,6.478509642208569,0,24,10,2014,1
313,3,8.912473274466036,1,0,0,d,c,9.55824698622306,0,20,5,2015,0
859,2,8.764834214330834,0,0,0,c,a,9.988334087946246,0,10,12,2013,0
467,5,9.19755903761145,0,0,1,a,c,9.922848906014748,0,17,10,2014,1
111,2,8.368693183097793,0,0,1,d,c,8.973478148521036,0,6,8,2013,0
685,2,8.680331928793418,1,0,0,a,a,6.478509642208569,1,21,10,2014,0
417,4,9.108639817149843,1,0,0,a,c,6.734591659972948,1,6,3,2014,0
539,6,9.487441664883777,0,0,0,a,a,6.647688373563329,0,27,4,2013,0
340,1,8.906799883589944,0,0,1,a,c,8.997270906233448,0,30,12,2013,0
663,1,9.093132171070641,1,0,1,a,c,8.969669103793757,0,5,1,2015,0
877,6,8.382289428951436,0,0,0,a,c,10.281615721568997,0,5,4,2014,0
248,1,9.219795530746937,1,0,0,a,c,5.831882477283517,0,9,9,2013,1
776,2,8.609590040682205,1,0,1,c,a,6.55250788703459,1,13,8,2013,1
385,1,9.337941716569905,1,0,0,d,a,8.429672593886743,0,2,6,2014,0
329,2,9.024733424190698,1,0,0,a,a,7.1785454837637,1,2,7,2013,1
883,6,8.01565761455734,0,0,0,a,a,8.071218539969863,0,5,7,2014,1
9,3,8.540323608805092,1,0,0,a,c,7.616283561580385,0,19,6,2013,0
991,5,8.13593277200489,0,0,1,a,a,6.918695219020472,0,23,8,2013,0
602,2,9.039433419997483,1,0,0,a,a,7.905072849498666,1,16,6,2015,0
376,6,8.750366278367625,0,0,0,a,a,5.081404364984463,0,11,1,2014,0
463,3,8.6652683094816,1,0,1,a,a,8.333510708982942,0,28,8,2013,0
681,3,8.240121298076472,0,0,0,a,c,6.431331081933479,0,2,10,2013,0
738,4,8.743850562030243,0,0,0,d,c,8.696343057044556,0,19,9,2013,0
773,1,8.889583991794973,1,0,0,a,a,5.303304908059076,0,9,9,2013,0
653,3,8.394573477868327,0,0,1,d,c,8.925454386826402,0,3,4,2013,0
844,5,8.11162807830774,0,0,1,a,a,7.616283561580385,0,4,1,2013,0
458,3,9.068661593644245,1,0,0,c,a,8.128880142125638,0,2,7,2014,0
407,5,8.34972083747249,0,0,0,a,a,8.681181041521688,1,29,11,2013,1
1051,3,9.172015257654515,1,0,0,c,a,5.303304908059076,1,5,11,2014,1
430,3,8.71292443512011,0,0,0,d,c,9.462731997649378,0,26,3,2014,0
1037,6,8.994668835500674,0,0,0,a,c,5.017279836814924,0,1,3,2014,0
742,1,9.34862295977619,1,0,0,d,c,8.385032287813898,0,4,3,2013,0
647,3,8.78813593986372,1,0,0,a,c,8.912069097970134,0,15,7,2015,1
104,5,9.28023949935585,1,0,0,a,a,5.968707559985366,0,17,4,2015,0
299,7,7.791522819150732,0,0,0,d,c,10.561810341941893,0,22,9,2013,1
553,1,9.150696519048667,0,0,1,c,a,8.019941687677365,0,29,12,2014,1
703,3,7.757906208351747,0,0,1,a,a,4.394449154672439,0,9,7,2014,1
358,1,9.657523073436215,1,0,0,a,a,7.969357742016346,0,4,11,2013,1
764,5,8.021912778985708,0,0,0,a,c,10.184560331647974,0,17,1,2014,0
671,4,8.618485442898109,1,0,0,a,c,7.635786861395585,0,10,1,2013,0
120,1,9.29330189269053,1,0,1,d,a,7.736743682453495,0,1,9,2014,0
1053,2,9.275003885301905,1,0,0,a,a,7.444833273892193,0,20,5,2014,0
668,2,9.216620609933333,1,0,0,c,a,7.147559271189454,0,18,2,2014,0
912,4,8.205218426395412,0,0,0,c,c,8.03947991910045,0,18,4,2013,0
215,1,9.072915696064511,1,0,0,d,a,5.017279836814924,0,13,4,2015,0
832,3,8.535229553902337,0,0,0,d,a,8.531293315795018,0,10,6,2015,0
662,2,8.57035473953047,0,0,0,d,a,6.976348070447749,0,15,1,2013,0
124,2,8.334711621820917,0,0,0,a,a,7.252053951852814,0,24,2,2015,0
38,4,8.804475183846678,1,0,0,d,a,6.994849985833071,0,8,5,2014,1
38,2,8.966483779064431,1,0,0,d,a,6.994849985833071,0,28,5,2013,1
901,4,8.793915423631676,1,0,1,a,c,8.061802274538348,0,23,10,2014,1
386,5,8.761550139129644,0,0,0,d,c,7.2868764117507,0,13,3,2015,0
178,3,9.284241179815718,1,0,1,d,a,7.444833273892193,0,29,7,2015,0
89,6,8.360305435879093,0,0,0,a,a,7.7752758464868625,0,24,1,2015,0
269,5,9.121071904218,1,0,0,a,c,4.110873864173311,0,24,10,2014,0
319,2,8.608312784783722,0,0,1,a,c,6.3473892096560105,1,23,7,2013,0
585,2,8.340456012916183,0,0,1,d,c,6.089044875446846,0,31,12,2013,0
102,1,8.772920092626467,0,0,0,a,a,5.017279836814924,0,9,12,2013,1
1115,3,8.246433786160365,0,0,0,d,c,8.585038738311304,0,30,1,2013,0
122,5,8.934191535338075,1,0,1,a,c,10.972688194801409,0,5,7,2013,1
233,6,8.879333174786028,0,0,1,a,a,7.544861068658458,0,5,1,2013,0
770,4,8.94663520890585,1,0,0,a,c,4.61512051684126,0,3,4,2014,0
77,1,9.348884181424243,1,0,0,d,c,6.994849985833071,1,6,10,2014,1
757,2,8.826587830773668,1,0,0,a,c,8.146419323098003,0,4,3,2014,0
58,6,8.879611609982035,0,0,0,a,c,8.901230352110781,0,30,3,2013,0
176,5,8.374015421739909,0,0,0,a,a,8.235095497258357,0,6,9,2013,0
97,3,8.613593685702552,0,0,0,d,c,9.10286651367095,0,11,6,2014,0
947,4,8.941807118363164,1,0,0,a,a,6.133398042996649,0,21,2,2013,0
535,1,9.514141826307847,1,0,0,a,a,8.18060094759445,0,1,12,2014,1
57,2,9.24009333012553,1,0,0,d,c,6.042632833682381,0,27,1,2015,0
684,5,8.660254034256889,0,0,1,d,c,6.523562306149512,0,4,1,2013,0
947,2,8.862766742283796,1,0,0,a,a,6.133398042996649,1,1,4,2014,1
863,4,8.851233902846035,0,0,0,a,c,9.969790141790192,0,20,11,2014,1
44,6,8.196987927258897,0,0,0,a,a,6.293419278846481,0,21,6,2014,1
122,6,8.687442166975924,0,0,0,a,c,10.972688194801409,0,21,9,2013,1
1005,5,8.632662441222351,0,0,0,a,a,8.776630098427717,0,14,3,2014,0
528,3,8.852521917335372,0,0,0,a,c,9.934065253000266,0,16,1,2013,0
899,2,8.455104999102815,0,0,0,d,a,7.85979918056211,0,15,1,2013,0
654,4,8.891236429516061,1,0,0,c,a,8.843759381917984,0,16,4,2015,0
366,3,8.40290404501411,0,0,0,d,c,8.775085935057266,0,29,1,2014,0
720,3,9.150059441091253,1,0,1,a,c,9.636979715315753,1,30,7,2014,1
163,2,9.021356672308677,1,0,1,a,a,7.300472814267799,0,2,7,2013,1
1028,3,8.390268497842571,0,0,0,a,a,5.017279836814924,0,8,5,2013,0
353,6,8.348537825386098,0,0,0,b,b,6.803505257608338,1,9,11,2013,0
932,1,8.732788324973118,0,0,0,a,a,9.661479683575521,0,13,1,2014,0
622,4,8.76123680683819,1,0,1,a,c,0.0,0,17,4,2014,0
231,5,8.57922858233569,1,0,0,d,c,8.253488028345904,0,20,3,2015,0
306,6,7.822044008185619,0,0,0,a,a,8.537191877922927,0,26,4,2014,1
629,6,8.67317077287059,0,0,0,d,a,6.236369590203704,0,5,1,2013,0
320,1,9.8412397390566,1,0,0,a,c,5.351858133476067,0,20,1,2014,0
75,6,8.585038738311304,0,0,0,d,c,10.018644921923576,0,17,5,2014,0
344,3,9.095826985187422,1,0,0,a,c,5.707110264748875,1,6,11,2013,1
698,5,9.59709825261865,1,0,0,a,a,7.490529402060711,0,21,2,2014,0
700,6,7.840312983320164,0,0,0,a,c,6.7226297948554485,1,11,7,2015,0
577,5,8.69349667588463,1,0,0,a,c,7.7279755421055585,0,4,4,2014,0
182,3,8.633908991112198,1,0,0,d,c,7.237778191923443,1,4,6,2014,0
860,1,8.068716192714781,0,0,0,c,c,8.696343057044556,0,11,11,2013,1
428,6,8.808369153122275,0,0,0,d,a,7.993282328101591,1,6,6,2015,0
619,2,8.832295859444011,1,0,0,a,a,7.3783837129967145,1,3,12,2013,1
309,4,8.545974992841689,0,0,0,d,a,9.075779878580487,0,22,1,2015,0
102,1,8.584477938221834,0,0,0,a,a,5.017279836814924,1,22,9,2014,0
62,5,8.805674944038582,1,0,0,a,a,7.62608275807238,0,23,5,2014,0
1011,6,9.058586816748646,0,0,0,a,c,6.19644412779452,1,12,7,2014,0
1098,3,8.550241045462437,1,0,1,a,a,7.5126175446745105,0,18,2,2015,0
762,5,8.304742269640771,1,0,1,d,c,7.155396301896734,1,8,8,2014,0
177,5,8.191463051326927,0,0,0,a,a,7.1316985104669115,1,19,4,2013,1
434,6,9.246961555431827,0,0,0,a,a,9.474318717728728,0,14,9,2013,1
1030,2,8.600982717145921,1,0,0,a,a,10.50262620577447,0,16,6,2015,1
302,6,8.336390480591552,0,0,0,d,c,7.692113339595466,0,8,2,2014,0
79,1,8.83884181343129,1,0,0,a,a,8.108021221376747,0,22,4,2013,0
230,3,8.675392806089782,0,0,0,d,c,8.807022955925477,0,25,2,2015,0
878,2,9.33087517360492,1,0,0,d,c,7.00397413672268,0,1,4,2014,0
313,3,8.38776764397578,0,0,0,d,c,9.55824698622306,0,25,2,2015,0
872,4,9.128696382935672,1,0,0,a,c,8.258681496264236,0,24,1,2013,0
1046,2,9.093581811365986,1,0,1,d,c,10.277496392686066,0,14,5,2013,1
101,2,9.382779928915687,1,0,0,d,c,7.80016307039296,0,31,3,2015,0
259,5,9.426257878198653,1,0,0,b,b,5.351858133476067,0,22,11,2013,0
434,5,9.249464926660233,1,0,0,a,a,9.474318717728728,0,21,3,2014,0
811,3,8.189799618728228,1,0,0,a,a,6.018593214496234,0,18,3,2015,0
760,4,8.872206756028303,0,0,0,a,a,6.329720905522696,0,31,10,2013,1
912,4,8.774467601446593,1,0,0,c,c,8.03947991910045,0,21,3,2013,0
688,2,7.847762537473608,0,0,0,a,a,9.83953552604361,0,20,1,2015,0
1012,5,8.680671660408713,0,0,0,d,c,8.753213480544126,0,12,7,2013,1
45,1,8.879611609982035,1,0,0,d,a,9.181014542594355,0,16,3,2015,1
111,2,8.80492526261806,1,0,1,d,c,8.973478148521036,0,19,8,2014,0
510,1,8.848939995030118,0,0,0,a,c,9.019300924562506,0,8,9,2014,0
237,5,8.348301054933943,0,0,0,a,a,7.259116128097101,0,24,5,2013,0
1088,4,8.668368019213355,1,0,0,a,a,8.366602832783736,0,20,2,2014,0
246,4,8.669399124305569,0,0,0,c,a,8.446985296372741,0,13,6,2013,1
964,2,9.413444467952665,1,0,0,a,a,5.602118820879701,1,2,12,2014,0
27,4,8.92665032079394,0,0,0,a,a,4.110873864173311,1,11,6,2015,1
268,6,8.09346227450118,0,0,0,a,a,8.416488487294606,0,17,5,2014,1
491,3,9.076123029856374,1,0,0,d,c,8.45126704130007,1,4,12,2013,0
617,1,9.002454823050954,1,0,0,a,c,9.098402718735318,1,1,7,2013,0
987,6,8.396831834745054,0,0,0,c,a,7.43307534889858,0,30,8,2014,1
1032,1,9.235325624670091,0,0,0,d,c,5.602118820879701,1,30,9,2013,1
964,1,9.356516482133785,1,0,1,a,a,5.602118820879701,1,1,6,2015,0
189,1,9.568014816247999,0,0,1,d,a,8.658866349732383,0,22,12,2014,1
297,3,8.932212512329214,1,0,0,a,a,7.741099090035366,0,15,5,2013,0
51,3,9.106756055719613,1,0,0,a,c,9.265869681768663,1,18,12,2013,1
1079,3,8.951828676824181,0,0,0,a,a,9.722025626154055,0,22,5,2013,0
271,2,9.35755275165657,1,0,1,a,a,6.042632833682381,0,17,2,2015,0
449,2,9.538636417313219,1,0,0,a,c,4.795790545596741,0,17,6,2014,0
777,2,8.9445502459405,0,0,1,d,c,9.018089684104343,1,23,12,2014,1
688,1,7.996317231796746,0,0,0,a,a,9.83953552604361,0,11,2,2013,0
514,4,8.540323608805092,0,0,0,c,c,7.0909098220799835,0,25,6,2015,0
1085,4,8.994420665751292,1,0,0,c,a,8.301769763117166,0,26,9,2013,0
1107,4,8.168202930236053,0,0,1,a,a,7.244941546337007,1,22,8,2013,1
974,6,9.103311799217659,0,0,0,a,a,5.017279836814924,0,15,2,2014,0
846,2,9.459775257244461,1,0,0,a,c,9.089414904047302,1,5,11,2013,1
1112,5,9.169414205363537,0,0,0,c,c,7.53955882930103,0,24,5,2013,1
67,3,8.74623928838306,0,0,1,a,c,6.018593214496234,0,22,5,2013,1
653,2,8.543640361431086,0,0,0,d,c,8.925454386826402,0,12,3,2013,0
72,1,8.289288323000317,0,0,0,a,a,7.696667081526462,1,11,11,2013,0
1052,5,8.774158291205957,0,0,1,a,c,8.533263371593732,0,10,7,2015,0
260,1,8.89959435992585,1,0,0,a,a,6.293419278846481,0,19,5,2014,0
889,4,8.529516941105069,1,0,0,d,a,9.834726796965336,0,2,7,2015,0
894,5,9.07280095795412,0,0,0,a,a,5.25227342804663,0,29,8,2014,0
80,2,8.631949428714426,0,0,0,d,a,8.976009475021396,0,24,2,2015,0
909,6,9.133459327640225,0,0,0,a,c,7.427144133408616,0,7,3,2015,0
164,4,8.329416783939319,0,0,0,a,a,7.057036981697891,1,11,7,2013,0
981,2,8.97335141383992,1,0,1,d,c,7.8713112033234065,0,19,5,2015,0
641,5,8.406261630708956,0,0,1,a,c,6.415096959171596,0,25,4,2014,0
1100,2,8.88723835429314,1,0,0,a,a,6.293419278846481,0,3,2,2015,0
164,5,8.58653266949485,0,0,1,a,a,7.057036981697891,0,4,1,2013,0
1034,6,7.665284718471351,0,0,0,a,a,9.528866827722945,0,25,4,2015,1
755,5,9.266342562091468,0,0,0,d,c,9.482731125859004,0,1,3,2013,0
353,5,8.925188429378027,1,0,0,b,b,6.803505257608338,0,30,1,2015,0
997,6,8.104703468371108,0,0,0,d,c,8.67265729404031,0,19,7,2014,1
746,6,9.047821442478408,0,0,0,d,c,8.373553741214627,0,2,5,2015,1
380,4,9.314880551250107,0,0,0,a,a,7.714677473800927,1,26,6,2014,1
858,3,8.387084506069217,0,0,1,a,a,8.12296471523406,0,7,8,2013,0
590,3,8.68676717538769,1,0,1,d,c,8.416488487294606,0,27,3,2013,0
521,6,8.509564164251746,0,0,0,d,a,9.831508082743964,0,15,6,2013,0
544,3,9.429074214801693,0,0,1,a,a,5.5254529391317835,1,7,8,2013,0
173,1,9.319015388601839,1,0,0,a,a,5.860786223465865,0,22,4,2013,0
816,1,8.031060180240619,0,0,0,c,c,6.133398042996649,0,23,2,2015,0
550,5,8.669055540725484,1,0,0,d,c,3.9318256327243257,0,21,6,2013,0
811,3,8.057060681965766,0,0,0,a,a,6.018593214496234,0,13,2,2013,0
366,4,8.730851903519232,1,0,0,d,c,8.775085935057266,0,18,6,2015,0
79,3,8.788288460263619,1,0,0,a,a,8.108021221376747,0,6,5,2015,0
685,1,9.212637731024866,1,0,0,a,a,6.478509642208569,0,4,5,2015,0
40,2,8.196161139282902,0,0,0,a,a,5.198497031265826,0,25,3,2014,0
1112,5,8.911529941736559,0,0,0,c,c,7.53955882930103,0,13,6,2014,1
352,2,8.427924723658055,0,0,1,d,c,8.757940876678804,0,22,7,2014,0
212,6,8.228977643358313,0,0,0,a,c,9.619199713152362,0,2,2,2013,0
917,4,8.61974977974133,0,0,1,a,a,8.88751459738882,0,25,7,2013,1
793,5,8.262816937670928,0,0,0,d,a,7.905072849498666,0,12,6,2015,0
494,2,9.069698042173716,1,0,0,b,a,7.13966033596492,0,13,1,2015,0
68,4,8.848939995030118,0,0,0,a,c,5.5254529391317835,1,31,10,2013,0
493,1,9.188197007290492,0,0,1,d,c,7.048386408721883,0,29,12,2014,0
998,1,8.64241515616962,1,0,0,a,a,6.660575149839686,1,28,7,2014,0
1103,6,8.605936401250625,0,0,0,d,c,7.201170883281678,1,5,7,2014,0
547,1,8.549660381553739,0,0,0,d,c,9.103979355984773,0,20,4,2015,0
57,1,9.692704790920137,1,0,0,d,c,6.042632833682381,0,23,9,2013,0
438,2,8.808668062106715,1,0,0,d,c,7.01301578963963,0,2,9,2014,0
45,4,8.38548870041881,0,0,1,d,a,9.181014542594355,0,8,8,2013,0
314,2,8.718663567048953,1,0,0,a,a,8.177796683277778,0,6,5,2014,0
224,6,8.584477938221834,0,0,0,d,c,8.97853441008332,1,9,2,2013,0
476,1,8.502485562543963,0,0,0,d,a,9.024131268455035,0,24,3,2014,0
547,3,8.436200032206706,1,0,0,d,c,9.103979355984773,0,20,2,2013,0
443,2,8.719644119505357,1,0,1,d,a,9.34145634983372,0,21,10,2014,0
46,3,8.626944055375356,1,0,0,c,a,7.0909098220799835,1,17,7,2013,0
593,2,8.878497403738631,0,0,0,a,c,10.406109618951431,0,20,1,2015,0
913,3,9.451952327573435,1,0,1,a,a,5.638354669333745,0,1,4,2015,0
568,6,8.65486599654131,0,0,0,d,c,8.359603270841466,1,22,11,2014,0
546,6,9.235032984566555,0,0,0,a,a,6.364750756851911,0,27,6,2015,1
757,3,8.68946441235669,0,0,0,a,c,8.146419323098003,0,8,7,2015,0
194,1,8.57583938684897,1,0,0,d,c,9.739261284011265,1,18,11,2013,0
84,6,9.300820725104558,0,0,0,a,c,9.376786579611847,0,11,4,2015,0
1090,2,9.001715906761175,1,0,0,a,a,5.802118375377063,0,4,2,2014,0
719,1,8.521384396034705,1,0,0,c,c,9.010791269515602,0,2,3,2015,0
411,6,9.160099155539436,0,0,0,d,c,9.0432226489245,0,29,3,2014,0
229,2,8.84361509218395,0,0,0,d,c,9.764857469366598,1,27,5,2014,1
845,2,8.487970332739334,1,0,0,d,a,8.969669103793757,1,6,5,2014,0
18,5,8.904086913938967,1,0,0,d,c,9.535390480896702,1,6,12,2013,1
665,5,8.901094121608562,0,0,0,a,a,4.51085950651685,1,14,6,2013,0
419,5,8.76201995356159,1,0,0,c,a,7.390798521735676,0,6,6,2014,0
455,2,8.872206756028303,0,0,0,d,c,8.94389780251682,0,9,6,2015,0
581,3,8.72453251118548,1,0,0,a,a,8.888894669371593,0,23,10,2013,0
89,2,8.454892165218858,0,0,0,a,a,7.7752758464868625,0,29,1,2013,0
1033,5,9.56500329315396,1,0,0,a,a,8.946505025998682,0,20,6,2014,1
310,3,9.19299073364107,0,0,0,a,c,7.736743682453495,0,7,8,2013,0
863,1,9.332558004700433,1,0,1,a,c,9.969790141790192,0,14,7,2014,0
482,5,9.081142433504501,1,0,1,c,a,7.844240718141811,0,2,8,2013,0
1056,3,8.703838719690246,1,0,0,d,c,8.585038738311304,1,18,12,2013,0
455,4,8.459775920546287,0,0,0,d,c,8.94389780251682,0,14,3,2013,0
176,3,8.685584842676693,1,0,0,a,a,8.235095497258357,0,5,2,2014,0
643,5,9.553433499191511,1,0,0,a,a,5.442417710521793,1,19,12,2014,1
284,5,8.782629654920699,1,0,0,d,a,7.1631723908466425,0,30,1,2015,0
182,5,8.565411763686711,1,0,0,d,c,7.237778191923443,1,17,5,2013,0
934,6,8.521782643750045,0,0,0,a,c,8.605387202152153,1,3,5,2014,0
591,1,8.516192691082654,0,0,1,a,c,8.114025442356757,1,11,8,2014,0
389,3,9.488502271043805,1,0,0,a,c,8.808518618782816,0,6,5,2015,0
992,2,8.924123891686012,1,0,0,a,a,7.816416983691801,0,18,2,2014,0
782,3,8.711443319075466,1,0,1,c,c,8.592486175451668,1,31,7,2013,0
443,2,8.762958920766726,1,0,1,d,a,9.34145634983372,0,28,7,2015,0
738,2,9.20833836930551,0,0,1,d,c,8.696343057044556,0,30,12,2014,1
546,5,9.658801110545443,1,0,0,a,a,6.364750756851911,0,3,5,2013,1
871,2,8.223358899479258,0,0,0,d,c,9.27058845232154,0,29,10,2013,0
849,5,8.745602852402946,0,0,1,c,c,8.517393171418904,0,12,7,2013,0
804,2,8.447628728030327,0,0,0,c,c,7.650168700845001,1,14,1,2014,0
357,2,9.120853205474647,1,0,0,a,a,7.630946580890459,0,8,10,2013,1
345,4,8.40200678160712,0,0,1,a,a,4.795790545596741,0,2,1,2014,0
452,1,8.162516250140179,0,0,0,a,c,7.523481312573497,1,11,11,2013,1
79,2,8.478660241699453,0,0,0,a,a,8.108021221376747,0,9,12,2014,0
165,6,7.742835955430749,0,0,0,a,a,8.221747728346623,1,20,4,2013,1
369,1,8.554103545436334,0,0,0,d,c,8.677780256064185,0,28,1,2013,0
328,1,8.738575192110787,1,0,0,a,a,8.049107721326406,0,9,9,2013,1
475,2,8.99230873254815,1,0,0,a,a,4.948759890378168,0,25,11,2014,1
470,3,9.470548467427209,1,0,0,a,c,3.9318256327243257,0,8,1,2014,0
833,6,8.365672383774996,0,0,0,d,c,8.098946748943339,1,27,9,2014,0
22,2,8.382747094863314,1,0,1,a,a,6.947937068614969,0,4,3,2014,0
363,3,8.966866554188723,1,0,0,a,a,5.5254529391317835,0,7,5,2014,0
556,4,8.804775258867686,0,0,0,d,c,7.039660349862076,0,28,11,2013,0
967,6,8.913550280493675,0,0,0,a,c,8.177796683277778,0,2,5,2015,0
291,3,8.782936356349264,0,0,1,d,a,0.0,0,11,2,2015,0
202,5,8.527143522269405,1,0,0,d,c,8.545002892055505,0,25,1,2013,0
620,2,8.96482339168508,1,0,0,d,c,8.601718146485926,0,22,10,2013,0
487,2,8.973984926689743,1,0,0,d,c,7.687538766201629,0,4,3,2014,0
628,3,9.378732023236639,1,0,1,a,c,7.687538766201629,0,31,7,2013,0
44,4,8.733594061863055,1,0,0,a,a,6.293419278846481,0,9,10,2014,1
479,5,9.57449725626267,1,0,0,a,a,5.771441123130016,0,30,1,2015,0
651,1,9.14580185083861,1,0,0,a,a,5.303304908059076,0,15,9,2014,0
79,6,8.113426639943654,0,0,0,a,a,8.108021221376747,0,17,8,2013,0
321,5,8.73985662749357,0,0,0,c,c,9.004668301573977,0,13,12,2013,1
1096,2,8.467372496432281,0,0,0,a,c,7.030857476116121,0,20,1,2015,0
668,4,9.068315871946766,1,0,0,c,a,7.147559271189454,0,26,9,2013,1
1065,6,7.930206206684683,0,0,0,a,a,7.1631723908466425,0,18,4,2015,0
366,1,9.268892258925797,1,0,1,d,c,8.775085935057266,0,12,8,2013,0
330,6,8.306472160100585,0,0,0,a,c,5.916202062607435,0,21,3,2015,0
32,1,8.242229891372231,0,0,0,a,a,7.976251943745623,0,24,6,2013,0
1023,5,8.467372496432281,0,0,0,c,a,8.227108234348146,1,12,6,2015,1
221,5,8.83811659764782,1,0,1,d,c,9.512738628263644,0,22,8,2014,0
516,3,8.646113971483077,1,0,0,a,c,3.044522437723423,0,23,1,2013,0
93,4,9.061840363657739,1,0,1,a,a,9.722624930978418,1,17,4,2014,0
807,6,9.324650718153594,0,0,0,a,a,8.261268150577648,0,14,6,2014,1
170,2,8.236420527265391,0,0,0,a,a,6.976348070447749,1,9,6,2015,1
923,5,8.630878955820053,1,0,0,a,a,5.638354669333745,0,5,9,2014,1
871,6,8.81537000096066,0,0,1,d,c,9.27058845232154,0,4,1,2014,0
252,1,9.644004134443026,1,0,0,d,c,10.013731126634887,1,19,5,2014,0
763,6,8.59489469908009,0,0,0,d,c,10.380994213509263,0,11,4,2015,1
672,4,9.036938912556787,1,0,1,c,a,5.484796933490655,0,7,2,2013,0
936,6,8.846640813100485,0,0,0,a,a,6.364750756851911,0,22,11,2014,1
741,1,9.376363155800634,1,0,0,d,c,9.38437770918244,0,12,8,2013,0
694,3,9.034318927730707,1,0,0,a,c,6.133398042996649,0,1,7,2015,0
809,6,8.77230041793584,0,0,0,a,a,9.454932254496262,0,26,1,2013,0
295,4,8.496173824192162,1,0,0,a,a,5.351858133476067,1,23,10,2014,0
386,2,9.108529105829499,1,0,0,d,c,7.2868764117507,0,28,4,2015,1
99,4,8.176672771948455,0,0,0,c,c,7.616283561580385,1,13,6,2013,0
207,6,8.965973184210347,0,0,0,a,a,8.835064935031076,0,23,5,2015,0
23,1,9.120196822123217,1,0,0,d,a,8.309184527686298,0,31,3,2014,0
564,6,8.62191350218664,0,0,0,d,c,8.785845337961213,1,9,8,2014,0
643,3,9.128045129249353,1,0,0,a,a,5.442417710521793,0,5,3,2014,0
949,6,7.917171988845776,0,0,0,a,a,6.769641976852503,0,26,10,2013,1
525,5,9.310728546007452,1,0,0,d,c,7.534228326274089,0,11,1,2013,0
453,3,9.393328373313297,0,0,1,a,c,11.236657997333701,0,13,8,2014,0
646,1,8.730043953245016,1,0,0,a,a,6.431331081933479,0,13,5,2013,0
577,1,9.105202053852878,1,0,0,a,c,7.7279755421055585,1,2,12,2013,0
